410413986	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS																		0	110	110	11	3	-2.0	26	6	26	-6.00831982520317	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20150218230000	http://www.simcoe.com/news-story/5345038-embattled-debaltseve-falls-to-ukraine-rebels-troops-retreat/
410413987	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								BLR	BELARUS	BLR								1	084	084	08	2	7.0	2	1	2	-0.77720207253886	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218230000	http://venturebeat.com/2015/02/18/comscore-yahoo-gains-more-u-s-search-share-thanks-to-mozilla-firefox-deal-google-slips-below-65-mark/
410413988	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								BLR	BELARUS	BLR								1	090	090	09	2	-2.0	2	1	2	-0.77720207253886	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218230000	http://venturebeat.com/2015/02/18/comscore-yahoo-gains-more-u-s-search-share-thanks-to-mozilla-firefox-deal-google-slips-below-65-mark/
410413989	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								CHN	CHINA	CHN								1	030	030	03	1	4.0	2	1	2	0	1	Iran	IR	IR		32	53	IR	1	United States	US	US		38	-97	US	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413990	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								CHN	CHINA	CHN								1	030	030	03	1	4.0	6	1	6	0	1	Russia	RS	RS		60	100	RS	1	China	CH	CH		35	105	CH	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413991	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								CHN	CHINA	CHN								1	030	030	03	1	4.0	2	1	2	0	1	United States	US	US		38	-97	US	1	United Kingdom	UK	UK		54	-2	UK	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413992	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								DEU	GERMANY	DEU								1	030	030	03	1	4.0	2	1	2	0	1	Iran	IR	IR		32	53	IR	1	Russia	RS	RS		60	100	RS	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413993	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								DEU	GERMANY	DEU								1	030	030	03	1	4.0	6	1	6	0	1	Russia	RS	RS		60	100	RS	1	Germany	GM	GM		51	9	GM	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413994	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								DEU	GERMANY	DEU								1	030	030	03	1	4.0	2	1	2	0	1	United States	US	US		38	-97	US	1	Germany	GM	GM		51	9	GM	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413995	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								FRA	FRANCE	FRA								1	030	030	03	1	4.0	2	1	2	0	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413996	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								FRA	FRANCE	FRA								1	030	030	03	1	4.0	6	1	6	0	1	Russia	RS	RS		60	100	RS	1	France	FR	FR		46	2	FR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413997	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								FRA	FRANCE	FRA								1	030	030	03	1	4.0	2	1	2	0	1	United States	US	US		38	-97	US	1	Russia	RS	RS		60	100	RS	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413998	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								GBR	UNITED KINGDOM	GBR								1	030	030	03	1	4.0	2	1	2	0	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410413999	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								GBR	UNITED KINGDOM	GBR								1	030	030	03	1	4.0	6	1	6	0	1	Russia	RS	RS		60	100	RS	1	United Kingdom	UK	UK		54	-2	UK	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414000	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								GBR	UNITED KINGDOM	GBR								1	030	030	03	1	4.0	2	1	2	0	1	United States	US	US		38	-97	US	1	France	FR	FR		46	2	FR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414001	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								IRN	IRAN	IRN								1	030	030	03	1	4.0	2	1	2	0	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414002	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								IRN	IRAN	IRN								1	030	030	03	1	4.0	6	1	6	0	1	Russia	RS	RS		60	100	RS	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414003	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								IRN	IRAN	IRN								1	030	030	03	1	4.0	2	1	2	0	1	United States	US	US		38	-97	US	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414004	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								MIL	MILITARY						MIL			0	112	112	11	3	-2.0	2	2	2	-6.23329824523062	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20150218230000	http://registerguard.com/rg/news/32784763-76/embattled-debaltseve-falls-to-ukraine-rebels-government-troops-retreat.html.csp
410414005	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								NMR	NORTH AMERICA	NMR								1	084	084	08	2	7.0	2	1	2	-0.77720207253886	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218230000	http://venturebeat.com/2015/02/18/comscore-yahoo-gains-more-u-s-search-share-thanks-to-mozilla-firefox-deal-google-slips-below-65-mark/
410414006	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								NMR	NORTH AMERICA	NMR								1	090	090	09	2	-2.0	2	1	2	-0.77720207253886	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20150218230000	http://venturebeat.com/2015/02/18/comscore-yahoo-gains-more-u-s-search-share-thanks-to-mozilla-firefox-deal-google-slips-below-65-mark/
410414007	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								SEP	SEPARATIST						SEP			0	120	120	12	3	-4.0	14	6	14	-6.00999312567052	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20150218230000	http://www.simcoe.com/news-story/5345038-embattled-debaltseve-falls-to-ukraine-rebels-troops-retreat/
410414008	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								UKR	UKRAINIAN	UKR								1	100	100	10	3	-5.0	10	1	10	-8.28402366863905	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20150218230000	http://www.waow.com/story/28142485/ukrainian-president-6-dead-100-wounded-in-withdrawal
410414009	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	120	120	12	3	-4.0	6	1	4	-0.31133250311333	1	Russia	RS	RS		60	100	RS	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410414010	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								UKR	UKRAINE	UKR								1	120	120	12	3	-4.0	12	1	6	-0.31133250311333	1	Russia	RS	RS		60	100	RS	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	1	Russia	RS	RS		60	100	RS	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410414011	20150218	201502	2015	2015.1315	RUS	RUSSIAN	RUS								UKR	UKRAINE	UKR								1	192	192	19	4	-9.5	1	1	1	-6.64739884393064	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20150218230000	http://onlydailynews.com/pro-russian-rebels-control-e-ukraine-town-voice-of-america/
410414012	20150218	201502	2015	2015.1315	RUS	RUSSIAN	RUS								UKR	UKRAINE	UKR								1	192	192	19	4	-9.5	4	1	4	-5.51816958277254	4	Maydan, Zakarpats'ka Oblast', Ukraine	UP	UP25	28565	48.6031	23.4741	-1046268	4	Maydan, Zakarpats'ka Oblast', Ukraine	UP	UP25	28565	48.6031	23.4741	-1046268	4	Maydan, Zakarpats'ka Oblast', Ukraine	UP	UP25	28565	48.6031	23.4741	-1046268	20150218230000	as listed in Russian/BBC Monitoring/(c) BBC
410414013	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								USA	UNITED STATES	USA								1	030	030	03	1	4.0	2	1	2	0	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414014	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								USA	UNITED STATES	USA								1	030	030	03	1	4.0	6	1	6	0	1	Russia	RS	RS		60	100	RS	1	United States	US	US		38	-97	US	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414015	20150218	201502	2015	2015.1315	RUS	RUSSIA	RUS								USA	UNITED STATES	USA								1	030	030	03	1	4.0	2	1	2	0	1	United States	US	US		38	-97	US	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20150218230000	http://sputniknews.com/politics/20150219/1018453671.html
410414016	20150218	201502	2015	2015.1315	RUSBUS	RUSSIA	RUS					BUS													1	043	043	04	1	2.8	10	1	10	1.96078431372549	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	0								4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20150218230000	http://en.worldtempus.com/article/industry-news/h-moser-cie-return-russia-2443546
410414017	20150218	201502	2015	2015.1315	RUSGOV	VLADIMIR PUTIN	RUS					GOV													1	043	043	04	1	2.8	3	1	3	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	0								4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410414018	20150218	201502	2015	2015.1315	RUSGOV	RUSSIA	RUS					GOV			GOV	GOVERNMENT						GOV			0	040	040	04	1	1.0	2	1	2	-5.51816958277254	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	4	Rossiya, Orenburgskaya Oblast', Russia	RS	RS55	25084	52.4	54.9833	-2993111	20150218230000	as listed in Russian/BBC Monitoring/(c) BBC
410414019	20150218	201502	2015	2015.1315	RUSGOV	RUSSIA	RUS					GOV			GOV	PRESIDENT						GOV			1	046	046	04	1	7.0	3	1	2	-0.31133250311333	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410414020	20150218	201502	2015	2015.1315	RUSGOV	RUSSIA	RUS					GOV			GOV	PRESIDENT						GOV			1	046	046	04	1	7.0	7	1	4	-0.31133250311333	1	Russia	RS	RS		60	100	RS	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410414021	20150218	201502	2015	2015.1315	RUSGOV	VLADIMIR PUTIN	RUS					GOV			TUR	TURKEY	TUR								1	042	042	04	1	1.9	2	1	2	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410414022	20150218	201502	2015	2015.1315	RUSREB	RUSSIAN	RUS					REB			UKR	UKRAINE	UKR								1	192	192	19	4	-9.5	6	1	6	-5.51816958277254	4	Maydan, Zakarpats'ka Oblast', Ukraine	UP	UP25	28565	48.6031	23.4741	-1046268	4	Maydan, Zakarpats'ka Oblast', Ukraine	UP	UP25	28565	48.6031	23.4741	-1046268	4	Maydan, Zakarpats'ka Oblast', Ukraine	UP	UP25	28565	48.6031	23.4741	-1046268	20150218230000	as listed in Russian/BBC Monitoring/(c) BBC
410414023	20150218	201502	2015	2015.1315	RUSSEP	RUSSIAN	RUS					SEP			UKR	UKRAINE	UKR								1	192	192	19	4	-9.5	3	1	3	-6.64739884393064	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20150218230000	http://onlydailynews.com/pro-russian-rebels-control-e-ukraine-town-voice-of-america/
410414024	20150218	201502	2015	2015.1315	SAU	RIYADH	SAU								LEG	REPRESENTATIVES						LEG			0	040	040	04	1	1.0	8	1	8	-2.78164116828929	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20150218230000	http://www.dailysabah.com/columns/yahya_bostan/2015/02/19/regional-threats-and-the-riyadh-meeting
410414025	20150218	201502	2015	2015.1315	SAU	RIYADH	SAU								LEG	REPRESENTATIVES						LEG			0	046	046	04	1	7.0	10	1	10	-2.78164116828929	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	20150218230000	http://www.dailysabah.com/columns/yahya_bostan/2015/02/19/regional-threats-and-the-riyadh-meeting
410414026	20150218	201502	2015	2015.1315	SAU	SAUDI ARABIA	SAU								MOS	ISLAM				MOS					1	042	042	04	1	1.9	5	1	5	-4.53172205438066	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	20150218230000	http://www.breitbart.com/national-security/2015/02/18/telegraph-the-middle-east-is-red-with-the-blood-of-christians/
410414027	20150218	201502	2015	2015.1315	SGPBUS	SINGAPORE	SGP					BUS													0	084	084	08	2	7.0	3	1	3	0.44843049327354	1	New Zealand	NZ	NZ		-41	174	NZ	0								1	New Zealand	NZ	NZ		-41	174	NZ	20150218230000	http://www.smh.com.au/business/virgin-australia-flies-higher-in-domestic-market-but-faces-challenges-overseas-20150219-13i9n5.html
410414028	20150218	201502	2015	2015.1315	SGPBUS	SINGAPORE	SGP					BUS													0	084	084	08	2	7.0	1	1	1	0.44843049327354	1	Singapore	SN	SN		1.3667	103.8	SN	0								1	New Zealand	NZ	NZ		-41	174	NZ	20150218230000	http://www.smh.com.au/business/virgin-australia-flies-higher-in-domestic-market-but-faces-challenges-overseas-20150219-13i9n5.html
410414029	20150218	201502	2015	2015.1315	SOM	SOMALI	SOM								SOMCVL	SOMALIA	SOM					CVL			1	046	046	04	1	7.0	4	1	4	0.50251256281407	1	Somalia	SO	SO		10	49	SO	1	Somalia	SO	SO		10	49	SO	1	Somalia	SO	SO		10	49	SO	20150218230000	http://cw39.com/2015/02/18/vp-biden-raises-eyebrows-somali-cabbies-hugs-and-whispers/
410414030	20150218	201502	2015	2015.1315	SOM	SOMALI	SOM								USA	UNITED STATES	USA								0	190	190	19	4	-10.0	2	1	2	-0.80536912751678	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20150218230000	http://www.gopusa.com/freshink/2015/02/18/minnesota-uses-outreach-program-to-combat-isil-recruiting/
410414031	20150218	201502	2015	2015.1315	SOM	SOMALI	SOM								USA	UNITED STATES	USA								0	190	190	19	4	-10.0	8	1	8	-0.80536912751678	1	Somalia	SO	SO		10	49	SO	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20150218230000	http://www.gopusa.com/freshink/2015/02/18/minnesota-uses-outreach-program-to-combat-isil-recruiting/
410414032	20150218	201502	2015	2015.1315	SOMCVL	SOMALIA	SOM					CVL			SOM	SOMALI	SOM								1	046	046	04	1	7.0	4	1	4	0.50251256281407	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	20150218230000	http://cw39.com/2015/02/18/vp-biden-raises-eyebrows-somali-cabbies-hugs-and-whispers/
410414033	20150218	201502	2015	2015.1315	SOMCVL	SOMALI	SOM					CVL			USA	DELAWARE	USA								1	046	046	04	1	7.0	6	1	6	0.50251256281407	1	Somalia	SO	SO		10	49	SO	2	Delaware, United States	US	USDE		39.3498	-75.5148	DE	1	Somalia	SO	SO		10	49	SO	20150218230000	http://cw39.com/2015/02/18/vp-biden-raises-eyebrows-somali-cabbies-hugs-and-whispers/
410414034	20150218	201502	2015	2015.1315	SPY	OPERATIVE						SPY			USA	SOUTH CAROLINA	USA								1	051	051	05	1	3.4	3	1	3	-0.42149631190727	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20150218230000	http://www.bloomberg.com/politics/articles/2015-02-18/joe-biden-s-south-carolina-visit-that-was-totally-not-a-campaign-trip
410414035	20150218	201502	2015	2015.1315	SUR	SURINAME	SUR								BHS	BAHAMA	BHS								1	036	036	03	1	4.0	10	1	10	0	1	Suriname	NS	NS		4	-56	NS	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414036	20150218	201502	2015	2015.1315	SUR	SURINAME	SUR								BRB	BARBADOS	BRB								1	036	036	03	1	4.0	6	1	6	0	1	Suriname	NS	NS		4	-56	NS	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414037	20150218	201502	2015	2015.1315	SUR	SURINAME	SUR								GUY	GUYANA	GUY								1	036	036	03	1	4.0	10	1	10	0	1	Suriname	NS	NS		4	-56	NS	1	Guyana	GY	GY		5	-59	GY	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414038	20150218	201502	2015	2015.1315	SUR	SURINAME	SUR								JAM	JAMAICA	JAM								1	036	036	03	1	4.0	6	1	6	0	1	Suriname	NS	NS		4	-56	NS	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414039	20150218	201502	2015	2015.1315	SUR	SURINAME	SUR								TTO	TRINIDAD AND TOBAGO	TTO								1	036	036	03	1	4.0	2	1	2	0	1	Suriname	NS	NS		4	-56	NS	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410414040	20150218	201502	2015	2015.1315	SVK	SLOVAKIA	SVK								HUN	HUNGARY	HUN								1	030	030	03	1	4.0	10	1	10	0.925925925925926	1	Hungary	HU	HU		47	20	HU	1	Hungary	HU	HU		47	20	HU	1	Hungary	HU	HU		47	20	HU	20150218230000	http://www.moderntiredealer.com/news/story/2015/02/point-s-dealer-network-grows-in-europe.aspx
410414041	20150218	201502	2015	2015.1315	SWE	SWEDEN	SWE								CVL	COMMUNITY						CVL			1	055	055	05	1	7.0	6	1	6	-4.18848167539267	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	4	Stockholm, Stockholm, Sweden	SW	SW26	26170	59.3333	18.05	-2524279	20150218230000	http://www.tribtoday.com/page/content.detail/id/795570/Swedish-Radio-apologizes-for-question-about-anti-Semitism.html?isap=1&nav=5030
410414042	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR																		1	010	010	01	1	0.0	1	1	1	0.54945054945055	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20150218230000	http://pjmedia.com/tatler/2015/02/18/cnn-banner-isis-lures-women-with-kittens-nutella/
410414043	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR																		1	010	010	01	1	0.0	1	1	1	0.54945054945055	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20150218230000	http://pjmedia.com/tatler/2015/02/18/cnn-banner-isis-lures-women-with-kittens-nutella/
410414044	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								AFG	AFGHANISTAN	AFG								1	190	190	19	4	-10.0	6	1	6	-5.6390977443609	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414045	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								AFG	AFGHANISTAN	AFG								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Iraq	IZ	IZ		33	44	IZ	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414046	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								AFG	AFGHANISTAN	AFG								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Libya	LY	LY		25	17	LY	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414047	20150218	201502	2015	2015.1315	SYR	ALEPPO	SYR								GOV	REGIME						GOV			1	012	012	01	1	-0.4	10	1	10	-4.81695568400771	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	1	United Kingdom	UK	UK		54	-2	UK	20150218230000	http://sociable.co/2012/08/03/reuters-blog-site-hacked-fake-syria-related-stories-posted/
410414048	20150218	201502	2015	2015.1315	SYR	ALEPPO	SYR								GOVMED	STATE MEDIA						GOV	MED		1	072	072	07	2	8.3	2	1	2	-4.82374768089054	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	1	Turkey	TU	TU		39	35	TU	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	20150218230000	http://news.xinhuanet.com/english/world/2015-02/19/c_134005941.htm
410414049	20150218	201502	2015	2015.1315	SYR	ALEPPO	SYR								GOVMED	STATE MEDIA						GOV	MED		1	072	072	07	2	8.3	8	1	8	-4.82374768089054	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	1	Turkey	TU	TU		39	35	TU	1	Turkey	TU	TU		39	35	TU	20150218230000	http://news.xinhuanet.com/english/world/2015-02/19/c_134005941.htm
410414050	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								IRQ	IRAQ	IRQ								1	190	190	19	4	-10.0	6	1	6	-5.6390977443609	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	1	Iraq	IZ	IZ		33	44	IZ	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
410414051	20150218	201502	2015	2015.1315	SYR	SYRIA	SYR								IRQ	IRAQ	IRQ								1	190	190	19	4	-10.0	2	1	2	-5.6390977443609	1	Iraq	IZ	IZ		33	44	IZ	1	Afghanistan	AF	AF		33	65	AF	4	Damascus, Dimashq, Syria	SY	SY13	26324	33.5	36.3	-2541260	20150218230000	http://www.breitbart.com/national-security/2015/02/18/chinese-media-uncle-sam-is-a-terrorist-breeder/
